id,money,college,score,num,order,consume,consumesum,consumeavg,consumemax,remaindersum,remainderavg,remaindermax,其他 ,图书馆,开水,教务处,文印中心,校医院,校车,洗衣房 ,淋浴,超市,食堂 ,zongji,engeer,time_stamp
2,-1,9,1561,2933,0.53221957,915,4966.65,5.380985915,300,46461.5,50.33748646,300,0.01,22.4,670.36,0,0,0,34.88,22.2,53.1,829.95,801.75,2434.65,0.329308114,1
3,-1,9,2831,2933,0.965223321,58,42.4,0.731034483,3.6,1186.93,20.46431034,38.8,0,0,0.18,0,0,0,0,7.62,34.6,0,0,42.4,0,-1
16,-1,15,1,631,0.001584786,504,2974.56,5.901904762,200,26225.25,52.03422619,200.07,0,38.82,914.81,0,5,3,291.6,0,48,14,109.85,1425.08,0.077083392,-1
17,-1,15,2,631,0.003169572,85,495.85,5.833529412,200,6462.89,76.034,185.63,0,9.5,67.05,0,0,0,59,21.6,23.9,14.8,0,195.85,0,-1
32,-1,8,2255,2830,0.796819788,371,2093.69,5.628198925,100,8184.61,22.00163978,104.85,0,4.2,167.97,0,8.1,0,60.73,5.04,42.2,0.6,776.85,1065.69,0.728964333,9
33,-1,8,2266,2830,0.800706714,11,97.52,8.865454545,50,246.6,22.41818182,50.03,0,26.2,11.62,0,0,0,9.7,0,0,0,0,47.52,0,-1
34,-1,8,2267,2830,0.801060071,1104,7647.02,6.926648551,500,147004.16,133.155942,507.8,0,29.1,494.45,0,14.4,0,166.7,41.44,95.54,729.8,2325.59,3897.02,0.596761115,5
35,-1,8,2268,2830,0.801413428,1066,7026.19,6.584995314,220,69907.59,65.51789128,222.51,0,117.5,427.24,0,44.55,0,202.4,18.18,111.98,997.73,1412.47,3332.05,0.423904203,5
38,-1,8,2273,2830,0.803180212,1101,10766.58,9.502718447,200,111509.92,98.42005296,294.69,0,232.6,490.42,128.03,0,0,62.9,67.08,229.6,2378.78,1374.77,4964.18,0.276937984,18
39,-1,8,2274,2830,0.803533569,968,10582.5,10.93233471,200,76567.49,79.09864669,221.83,0,116.7,596.62,0,31.65,0,138.8,63.06,281.7,2850.1,1043.95,5122.58,0.203793791,23
46,-1,8,2293,2830,0.81024735,1544,12886.69,8.330116354,200,97448.62,62.99199741,203.55,0,79.2,894.85,11,33,0,608.08,79.24,75.1,831.1,3120.92,5732.49,0.544426593,87
47,-1,8,2300,2830,0.812720848,1219,11054.76,9.031666667,180,70452.35,57.55910948,184.43,222.58,254.8,1045.77,6.4,68,0,1187.5,72.9,50.8,774.73,1712.28,5395.76,0.317338058,196
